,m13
19778,0
36182,0
80745,0
50137,0
24826,0
21217,0
73902,0
53408,0
91659,0
66613,0
105015,0
107635,0
86661,0
88930,0
91073,0
97730,0
77150,0
62053,0
34166,0
22863,0
56065,0
26742,0
51863,0
103738,0
110151,0
111418,0
102053,0
94220,0
45344,0
58587,0
66958,0
32823,0
59037,0
41495,0
12031,0
6296,0
9072,0
6205,0
67673,0
63259,0
100019,0
50030,0
50439,0
27881,0
43737,0
13120,0
83314,0
103934,0
110697,0
82628,0
51438,0
97950,0
31412,0
61896,0
76553,0
78304,0
92464,0
5767,0
100973,1
42327,0
106960,0
43690,0
50662,0
91961,0
10500,0
8194,0
13319,1
41262,0
7338,0
46394,0
23821,0
27044,0
55579,0
84009,0
60883,0
55601,0
101811,0
3578,0
97560,0
11872,0
101276,0
112244,0
19369,0
95854,1
111803,0
53936,0
22560,0
54766,0
40870,0
29738,0
40596,0
105607,0
107543,0
16190,0
11309,0
4146,0
25232,0
111284,0
87080,0
35983,0
74204,0
77606,0
19271,0
48470,0
61885,0
48843,0
81034,0
51667,0
83800,0
85471,0
95064,0
54160,0
89151,0
62343,0
57537,0
58015,0
61302,0
49992,0
6433,0
35934,0
45028,0
80220,0
17389,0
10768,0
21041,0
76199,0
98464,0
94138,0
108739,0
72047,0
80952,0
82503,0
31980,0
36217,0
30954,0
70148,0
63100,0
12644,0
57733,0
23469,0
101416,0
28408,0
75126,0
95630,0
7084,0
45566,0
29105,0
3895,0
105146,0
82736,0
8347,0
52040,0
48632,0
17414,0
94924,0
95227,0
104040,0
111867,0
72321,0
101003,0
63604,0
92184,0
112548,0
27748,0
39910,0
5199,0
54105,0
6889,0
68758,0
86306,0
81096,0
22792,0
23639,1
1935,0
59312,0
49808,0
88991,0
59450,0
21570,0
92310,0
32206,0
16792,0
97590,0
24030,0
6659,0
15592,0
52187,0
64704,0
21665,0
68331,0
59149,0
35347,0
50650,0
86244,0
108069,0
104397,0
55389,0
38600,0
31927,0
69723,0
81445,0
36509,0
30588,0
18827,0
103211,0
102800,0
19722,0
71958,0
38785,0
87382,0
107761,0
39729,0
60230,0
32026,0
71919,0
11703,0
24038,0
39616,0
44115,0
61031,0
78603,0
14076,0
97279,0
22133,0
9236,0
92178,0
77844,0
59299,0
55741,0
64088,0
96350,0
80923,0
36292,0
23863,0
1027,0
55795,0
25297,0
47132,0
106415,0
11518,0
12230,1
55225,0
19102,0
59592,0
3552,0
90201,0
82102,0
85954,0
84752,0
37699,0
111617,0
91371,0
11169,0
114089,0
12014,0
39364,0
46441,0
17991,0
6553,0
56980,0
37257,0
79008,1
54468,0
24419,0
26572,0
90471,0
91510,0
38693,0
3982,0
47524,0
108119,0
55515,0
69936,0
79462,0
58056,0
8201,0
76646,0
76639,0
1153,0
57808,0
114396,0
39777,0
23060,0
60865,0
6396,0
57629,0
43745,0
26257,0
12509,0
44259,0
72173,0
89899,0
37762,0
76016,0
109890,0
39217,0
9590,0
71363,0
108676,0
59313,0
97210,0
114106,0
90145,0
71730,0
56526,0
103121,0
37322,0
108952,0
29582,0
97887,0
100046,0
88033,0
69261,0
96035,0
54215,0
68092,0
42255,0
47100,0
97129,0
84457,0
57022,0
41877,0
30294,0
11422,0
43870,0
90860,1
37244,0
106568,0
103832,0
53504,0
33322,1
65862,0
46074,0
12877,0
4713,0
295,1
81335,0
99401,0
5126,0
98257,0
3618,0
55347,0
10351,0
5042,0
102984,0
16326,0
113046,0
1041,0
63812,0
63869,0
75250,0
36097,0
40035,0
43000,0
69697,0
87904,0
74643,0
98424,0
99085,0
10131,0
39585,0
85397,0
30874,0
9829,0
24624,0
78408,0
62069,0
87982,0
80152,0
15055,0
25262,0
113780,0
20209,0
65416,0
17903,0
60361,0
5816,0
9818,0
100871,0
6398,0
16055,0
63386,0
4773,0
57160,0
25610,0
96628,0
103799,0
78993,0
107893,0
48642,0
76103,0
34997,1
5554,0
52840,0
71536,0
90083,0
9363,0
72813,0
45564,0
98603,0
80962,1
34569,0
98538,1
11954,0
62643,0
100257,0
104977,1
2171,0
111690,0
85017,0
97242,0
44057,0
110108,0
13101,0
79863,0
9002,0
53009,0
72704,0
108733,0
42816,0
70781,0
23554,0
101752,0
26321,0
59713,0
29174,0
43887,0
32970,0
67756,0
35505,0
92954,0
18850,0
62884,0
17211,0
45682,0
84239,0
52337,0
89424,0
103968,0
90067,0
69322,0
98033,0
9710,0
27073,0
68488,0
65068,0
9043,0
114512,0
55170,0
24642,0
73764,0
48864,0
64216,0
20528,0
97699,0
36777,1
30054,0
19968,1
106595,0
53742,0
6423,0
108181,0
12530,0
93836,0
49520,0
73860,0
809,0
35799,0
24688,0
37066,0
44112,0
65203,0
65107,0
50006,0
21980,0
15894,0
80963,0
26817,0
92944,0
68209,0
67129,0
52465,0
41694,0
94229,0
17468,0
63825,0
16024,0
20258,0
42892,0
9493,0
2421,0
44396,0
21332,0
111696,0
63593,0
112653,0
61339,0
21610,0
34998,0
88163,0
111856,0
45770,0
108003,0
77827,0
95412,0
72259,0
7212,0
50024,0
65310,0
72782,0
5550,0
52190,0
70722,0
109572,0
84422,1
19493,0
75161,0
47197,0
71221,0
81699,0
3918,0
98874,0
60313,0
36322,0
101538,0
6300,1
106626,0
40336,0
71075,0
41110,0
26785,0
73402,0
68084,0
98362,0
19194,0
111085,0
103872,0
10992,0
86413,0
11333,0
83175,0
67650,0
7716,0
1612,0
9289,0
112758,0
33694,0
1565,0
110764,0
96195,0
21048,0
107036,0
41171,0
25999,0
2063,0
38485,0
11436,0
73658,0
49358,0
5509,0
42064,0
10223,0
81191,0
96315,0
12076,0
6302,0
39084,0
15471,0
115926,0
33936,0
115530,0
73325,0
1370,0
98730,0
53019,0
44581,0
96956,0
94046,0
77722,0
11886,0
30183,0
4169,0
20598,0
15665,0
45387,0
64872,0
77589,0
14624,0
33663,0
72556,0
31010,0
4385,0
1156,0
48204,0
60040,0
37513,0
4774,0
77531,1
42905,0
4105,0
7112,0
75021,0
73078,0
32539,0
105234,0
63576,0
80296,1
74305,0
99622,0
45272,0
43065,0
20826,0
83545,0
100916,0
99764,1
55563,0
67527,0
4154,0
84981,0
25685,0
115036,0
28889,0
114435,0
84560,0
19646,0
92234,0
5967,0
36474,0
33460,0
33394,0
33558,0
23581,0
94129,0
114624,0
25452,0
13904,0
49243,0
86476,0
54404,0
20932,0
59145,0
108138,0
47871,0
32549,0
26768,1
10152,0
20997,0
99686,0
85373,0
92182,0
112064,1
74036,0
28099,0
32932,0
39059,0
92578,0
2811,1
29682,0
15540,0
41546,0
106701,0
41394,0
43119,0
90992,0
27555,0
43825,0
34750,0
44399,0
8035,0
71460,0
23934,1
83541,0
23053,0
35534,0
49869,0
71868,0
24921,0
8362,0
109618,0
75696,0
98921,0
40820,0
90437,0
56917,0
58732,0
107025,0
95011,0
101516,0
42543,0
48168,0
79270,0
63309,0
83748,0
110102,0
68468,0
37183,0
67722,0
84318,0
49629,0
104298,0
25845,0
44382,0
41244,0
73146,0
43860,0
111743,0
105635,0
40077,0
36022,0
78550,0
2501,0
56504,0
37114,0
110738,0
15763,0
47699,0
89648,1
108895,0
80881,0
21667,0
48383,0
111350,0
84082,1
29895,0
48591,0
96748,0
18638,0
53514,0
25530,0
106394,0
38490,0
105576,0
60513,0
73248,0
64148,0
15560,0
100829,0
49322,0
82231,0
30940,0
115043,0
70653,0
8296,1
5990,0
47039,0
113364,0
41692,0
109744,0
54916,0
106886,0
84866,0
74060,0
86895,0
13807,0
21959,0
111731,0
60546,0
32450,0
75441,1
39455,0
3342,0
96527,0
84670,0
19842,0
115903,0
60015,0
3012,0
28281,0
87222,0
10916,0
23950,0
73340,0
25737,0
106231,0
80658,1
43804,0
50311,0
87921,0
74334,0
94549,0
104609,0
7944,0
30961,0
104441,0
19028,0
103961,0
5403,0
75483,0
99386,0
109110,0
50313,0
64631,0
2550,0
18865,0
66282,0
50171,0
97631,0
31351,0
54965,0
75804,0
41392,0
10493,0
72389,0
13545,0
61423,0
87383,0
87589,0
83768,0
71187,0
84780,0
99001,0
29486,0
57078,0
71290,0
68923,0
61308,0
60449,0
100419,0
95919,0
109498,0
20005,0
64246,0
4431,1
39465,0
67280,0
92017,0
92154,0
110615,0
52167,0
111684,0
80772,0
103169,0
7624,0
71665,0
103033,0
31497,0
45394,0
94594,0
92060,0
80680,0
96593,0
93654,0
54024,0
78903,0
77616,0
103464,0
15226,0
74890,0
8096,0
73757,0
34948,0
107883,0
104174,0
13915,0
17061,0
57029,0
98050,0
92004,0
62577,0
40588,0
1493,0
14147,0
4349,0
33118,0
28329,1
3336,0
12880,0
104124,0
76980,0
73686,0
85266,0
49856,1
73233,0
77215,0
8086,0
93004,0
17364,0
26305,0
34968,0
104485,0
60158,0
106116,0
33235,0
77489,0
47295,0
113649,0
26397,0
38613,0
99490,0
113765,0
27932,0
20439,0
39509,0
106040,0
30851,0
102992,0
29432,0
40550,0
50734,0
84951,0
44272,0
107099,0
23258,0
52793,0
13706,1
93558,0
30208,0
17430,0
59443,0
89580,0
38398,0
41452,0
15777,0
56940,0
13378,0
6487,0
73372,0
37271,0
70488,0
80176,0
83279,0
82534,0
35260,0
49780,0
105782,0
93230,0
75693,0
62822,0
69138,0
20843,0
10498,0
84172,0
114765,0
33675,0
20267,0
115665,0
3234,0
63811,0
77620,0
94703,0
112872,0
34484,0
58279,1
71442,0
73547,0
12968,0
95296,0
97902,0
104574,0
104107,0
113176,0
92781,0
70831,0
111765,0
90412,0
41911,0
109319,0
62572,0
12392,0
92723,0
16676,0
107189,0
44111,0
115211,0
52882,0
85409,0
26253,0
101184,0
70562,0
36738,0
112208,0
68544,0
32812,0
69677,0
2971,0
80090,0
13460,0
102963,0
66794,0
96570,0
73452,0
95667,0
87016,0
110794,0
97998,0
29209,0
82653,0
71890,0
58338,0
20046,0
89209,0
3797,0
69295,0
30387,0
79528,0
28211,0
16753,0
27785,0
59967,0
52681,0
97384,0
13391,1
46961,0
47662,0
10057,0
47356,0
36313,1
35935,0
61392,0
77096,1
96952,0
51706,0
40747,0
81870,0
52790,0
11803,0
88468,0
60483,0
35745,0
61336,0
90061,0
64857,0
86354,0
56461,0
92273,0
48024,0
114850,0
105885,0
18909,0
88684,0
104692,0
79318,0
91298,0
23886,0
29580,0
77359,0
59861,1
19647,0
104030,0
5574,1
89292,0
29302,0
14883,0
61318,1
50702,0
37485,0
57103,0
50247,0
98537,0
110693,0
57277,1
15847,0
44609,0
2806,0
68841,0
93707,0
31402,0
86371,0
79278,0
37393,0
746,0
75143,0
84893,0
26901,1
11696,0
70900,0
28967,0
72795,0
100165,0
79186,0
12772,0
107478,0
61056,0
87994,0
111067,0
95260,0
114436,0
81779,0
104192,0
96215,0
111160,0
20877,0
64609,0
77435,0
20284,0
104392,0
82031,0
95004,0
66955,0
23935,0
77887,0
111164,0
48904,1
114663,0
113347,0
102887,0
66718,0
57631,0
75983,0
1886,0
12913,0
24911,0
70175,0
16816,0
4526,0
45509,0
535,1
60744,0
29626,1
53217,0
113071,0
83469,0
25655,0
6192,0
50967,0
66581,0
110840,0
16469,0
113898,0
13293,0
43580,0
103948,0
35328,0
2041,0
94977,0
43080,1
87671,0
11596,0
73576,0
35512,0
78211,0
48939,0
27462,0
9334,0
57507,0
99783,0
85221,0
10049,0
53887,0
70084,0
99580,0
46054,0
50067,1
57446,0
106956,0
36882,0
11429,0
106180,1
30753,0
31237,0
91477,0
19791,0
114721,0
23293,0
53622,0
49285,0
69003,0
66529,0
60383,0
10233,0
69869,0
53740,0
87807,0
71420,0
65599,0
66540,0
25502,0
77272,0
60554,0
78840,0
3124,0
23278,0
110170,1
20853,0
8558,0
103479,0
26028,0
19224,0
51878,1
38346,0
71715,0
73554,0
98468,0
19049,0
25208,0
40970,0
73959,0
85291,0
37077,0
32405,0
92139,0
41556,1
84353,0
18739,0
34642,0
91160,0
78254,1
70208,0
7753,0
95747,0
69880,0
10136,0
10346,0
104135,0
74179,0
31913,0
92514,0
95779,0
88244,0
115869,0
12760,0
90420,0
36380,0
52039,0
12904,0
18337,0
23942,0
45913,0
106823,1
43401,0
104324,0
64328,0
84499,0
102460,0
6203,0
40179,0
74324,0
107641,0
107022,0
100247,0
114958,0
388,1
25299,0
113771,0
113686,0
23217,0
64890,1
78381,0
114053,0
107204,0
95888,0
115377,0
7404,0
87147,0
60793,0
61502,0
80588,0
44547,0
90963,0
105474,0
34399,0
77056,0
11441,0
25496,0
80645,0
104168,0
20756,0
678,0
69705,0
88443,0
84071,0
54563,0
84632,0
71088,0
59429,0
10955,0
86503,1
90959,0
84576,0
4489,0
41790,0
54679,0
15251,0
86267,0
16208,0
90360,0
14712,0
15551,0
101868,0
18848,0
111978,0
82671,0
62969,0
57734,0
48317,0
2414,0
80228,0
30746,0
91102,0
72910,0
69001,0
98845,0
53510,0
94105,0
74122,0
41448,0
106655,0
35411,0
17679,0
26232,0
76475,0
75523,1
68377,0
9890,1
109276,0
8670,0
76268,0
65226,0
86093,0
17422,0
69873,0
31199,0
86320,0
18675,0
107924,0
66525,0
63191,0
60048,0
66594,0
48841,0
96671,0
37214,1
33528,0
18740,0
55319,0
25968,0
99451,0
27090,0
62677,1
53790,0
50772,1
113916,0
21317,0
103577,0
46110,0
33485,0
11028,0
104377,0
76738,0
62605,0
57491,0
6449,0
59965,1
32978,0
90957,0
44985,0
100323,1
85753,0
73491,0
51174,0
101114,0
9011,0
43906,0
81443,0
68131,0
39840,0
80185,0
47072,0
100470,1
105143,1
52405,0
56445,0
4454,0
91896,0
26251,0
100371,0
5402,1
38474,0
8235,0
22217,0
71556,0
4569,0
51104,0
38548,0
17371,0
61775,0
90340,0
1369,0
101691,0
72043,0
9209,1
41236,0
61034,0
52758,0
93387,0
62314,0
72536,0
3492,0
88589,0
48012,0
8947,0
52606,0
110574,1
11755,0
20688,1
71960,0
48271,0
75617,0
51237,0
99186,0
72585,0
19287,0
80502,0
110262,0
101544,0
40931,0
35406,0
112742,0
13613,0
18993,0
43089,0
17103,0
13942,0
44077,0
3687,0
49363,0
64371,0
74312,0
105807,0
105263,0
101728,0
69524,0
59174,0
75857,0
63990,0
20813,1
18211,0
85390,0
112648,0
35037,0
81573,0
16230,0
78772,0
111558,0
23910,0
69171,0
72956,0
30298,0
31071,0
107221,0
96335,0
13686,0
47287,0
92769,1
20468,0
29800,0
94267,0
37059,0
101787,0
30794,0
2513,0
36936,0
108384,0
83653,0
104407,0
2729,0
110276,0
60487,0
58852,0
9525,0
7779,0
81891,0
26111,0
64519,0
32378,0
71633,0
15989,0
79618,0
79765,0
114905,0
93199,0
36781,0
79527,0
90115,0
115333,0
36329,0
97817,0
55413,0
60119,0
74770,0
82901,0
44216,0
7768,0
44447,0
2504,0
61750,0
36899,0
49220,0
10835,0
92691,0
1544,0
65971,0
85768,0
75560,0
70381,0
115039,0
42383,0
28049,0
96959,0
103008,0
76776,1
25490,0
89508,0
3427,0
57284,0
47104,0
48500,0
10517,0
101571,0
35016,0
22677,0
29317,0
29477,0
15243,0
20406,0
99411,0
60477,0
109382,0
89639,0
9663,0
64868,0
59964,0
85723,0
22116,0
91219,1
86397,0
87632,0
62921,0
84374,0
66894,0
81590,0
60066,0
37934,0
92520,0
35007,0
8403,1
19200,0
108362,0
35158,0
6757,0
2783,0
49641,0
111777,0
38362,0
82212,0
114051,0
17887,0
102647,0
20567,0
8987,0
78246,0
55275,0
57382,0
99131,0
34542,0
87879,0
112112,0
13563,0
107475,0
68212,0
85101,0
41918,0
68821,0
6749,0
104206,0
113874,0
16214,0
82389,0
78814,0
25949,0
38414,0
73270,0
65960,0
84706,0
28499,0
43913,0
27199,0
101293,0
68326,0
97727,0
35430,0
18404,1
96958,0
13603,0
39732,0
52620,0
36275,0
1637,0
113886,0
110872,0
68153,0
53488,0
69607,0
56177,0
108096,0
41493,0
102406,0
88824,0
99479,0
47483,0
34460,0
79685,0
105299,0
7089,0
9467,0
96681,0
11834,0
20901,0
77920,0
73784,0
50335,0
20023,0
14165,1
59477,0
103129,0
112703,0
96099,1
37058,0
55073,0
4461,0
3387,0
44744,0
86010,0
34457,0
66681,0
4573,0
43107,0
99107,0
5999,0
100925,0
8893,0
53250,0
101308,0
69177,0
7038,0
58637,0
78535,0
30029,0
79065,0
106634,0
109861,0
91843,0
12639,0
39591,0
43546,0
92221,0
7442,0
53988,0
90722,0
20459,0
34176,0
78805,0
8864,0
7406,0
55476,0
61526,0
104625,0
9340,0
20340,0
32179,0
81663,0
101595,0
97867,0
29548,0
73103,0
94143,0
14660,0
97848,0
102738,0
43524,1
101420,0
15453,1
27575,0
46883,0
91173,0
109182,0
57945,0
70880,0
14411,0
101453,0
59981,0
45108,0
101056,0
38652,0
39386,0
1383,0
2241,1
28613,0
5342,0
108317,0
109049,0
78496,0
17284,0
54200,0
97214,0
52516,0
83812,0
95745,0
66541,0
51227,0
16460,0
59018,0
36157,0
84834,0
86394,0
80746,0
16759,0
71567,0
10107,0
91851,0
108379,0
30323,0
11710,0
62289,1
53841,0
74268,0
29349,0
82734,0
34710,0
54813,0
48680,0
14762,0
21551,0
41754,0
59339,1
65983,0
71943,0
5094,0
53235,1
92347,0
28488,0
34125,0
103190,0
95348,0
32795,0
34956,0
108516,0
91140,0
105738,0
73666,0
71697,0
97023,0
21020,0
55383,0
85796,0
26482,0
52979,0
104199,0
21857,0
38820,0
51730,0
75254,0
68477,0
19117,0
57551,0
8441,0
55941,0
103075,0
11869,0
29961,0
19801,0
113082,0
82493,0
113646,0
47541,0
96171,0
34747,0
45118,0
115171,0
11634,0
16103,0
44367,0
31120,0
112479,0
75083,0
19568,0
80673,0
55955,0
82489,0
79368,0
7503,0
14594,0
98047,0
2328,0
88418,0
22831,0
48804,0
49823,0
65793,0
12119,0
97865,0
32000,0
19677,0
109545,0
12879,0
83560,0
19681,0
34657,0
33411,0
5785,0
88983,0
84131,0
39659,0
55745,0
49317,1
112142,0
66898,0
78686,0
107139,1
3706,0
2864,0
109803,0
12462,0
2658,0
22035,0
74431,0
69228,0
67615,0
105167,0
59075,0
24986,0
91393,0
87198,0
64765,0
42662,0
39832,0
5808,0
24777,0
90226,0
19832,0
83586,0
35806,0
25426,1
17445,0
51962,0
86723,0
66476,0
10232,0
42667,0
45816,0
110351,0
26060,0
45541,0
1571,0
7845,0
6097,0
11858,0
112813,0
83087,0
34980,0
108537,0
75752,0
53509,0
42611,0
5926,0
95018,0
9251,1
113742,0
41383,0
101953,0
72352,0
111795,0
1621,0
18503,0
59316,0
21896,0
340,0
92762,0
74415,0
66471,0
77975,0
23251,0
56178,0
13627,0
61538,0
105194,0
61078,0
43075,1
3548,0
42580,0
70968,0
74729,0
71646,0
101490,0
89722,0
33492,1
34415,0
22948,1
37172,0
76588,0
109974,0
23638,0
63186,0
50280,0
20760,0
83796,0
83911,0
17342,0
62688,0
107031,0
60156,0
87256,0
101976,0
26281,0
80154,0
5333,0
76686,0
42208,0
10199,0
66858,0
23866,0
63443,0
30904,0
113144,0
85695,0
6672,0
2935,0
98808,0
108805,0
53694,0
10982,0
55689,0
1885,0
79896,0
41910,0
92000,0
74812,0
4982,0
79586,0
89009,0
89075,1
34761,0
15292,0
12990,0
82021,0
35305,0
26186,1
79101,0
32613,0
100696,0
53885,0
105913,0
74657,1
71079,0
99,0
94098,0
16239,0
29107,0
75102,0
72904,0
43077,0
10362,0
50988,0
86178,0
91369,0
53913,0
89914,0
17030,0
4769,0
1097,0
43445,0
26488,0
39287,0
72849,0
109743,0
36921,0
87812,0
92022,0
101060,0
23345,0
73720,0
35111,0
56391,0
115955,1
63575,0
9915,0
15071,0
56122,0
72617,0
47933,0
2074,1
58259,0
91662,0
8047,1
75800,0
104941,1
37158,0
5089,0
18137,0
60871,0
102345,0
14107,0
25115,0
21318,0
65887,0
106731,0
52564,0
89810,0
61040,0
84283,0
73071,0
51981,0
104445,0
51842,1
69823,0
111053,0
63130,0
60082,0
36631,0
60611,0
108209,0
44398,0
79004,0
6561,0
103411,0
18390,0
102648,0
72551,0
47400,0
25012,0
23130,0
106562,0
53807,0
6343,0
95259,1
7319,0
68618,0
95890,0
89400,0
10035,0
32813,0
96391,0
52268,0
101220,0
37401,0
6458,1
7683,0
38797,0
40413,0
99691,1
97142,0
20298,0
87106,0
18940,0
32619,0
87918,0
63340,0
106263,0
37834,0
65571,0
73273,0
1994,0
276,0
70938,0
113665,0
54430,1
7848,0
82077,0
37995,0
97294,0
3318,0
104312,0
84889,0
257,1
11318,0
46525,0
58058,0
75474,0
3839,0
47892,0
34702,0
60073,0
69099,0
91608,0
30255,0
64318,0
41642,0
78489,0
107462,0
70075,0
110869,0
81949,0
5671,0
88215,0
26678,0
36444,0
69174,0
80040,0
85046,0
114465,0
20131,0
98675,0
15548,0
19709,0
48967,1
20959,0
46602,0
91067,0
76005,0
56765,0
15047,0
101405,0
84328,0
36209,0
63600,1
92752,0
51877,0
57740,0
3802,0
112168,0
54596,0
15978,0
4650,0
77549,0
80748,0
40497,0
1351,0
66288,0
16829,0
389,1
23569,0
61622,0
4017,0
4825,0
22687,0
4356,0
70660,0
50981,0
22571,0
55537,0
104861,0
10779,1
75514,0
59461,0
16031,0
106209,0
101117,0
11433,0
54272,0
48631,0
104507,0
113591,0
16016,0
12276,0
15886,0
39944,0
4226,0
58407,0
94452,0
90590,1
38507,0
70123,0
17865,0
62610,0
100908,0
34106,0
9830,0
86189,0
14985,0
9146,0
24535,0
66368,0
41960,0
37866,0
34020,0
68031,0
111804,0
80853,0
72497,0
49036,0
26753,0
102611,0
104877,0
111341,0
60291,0
36722,0
80660,0
103817,0
37089,0
28944,0
34541,0
22255,0
17081,0
47446,0
33417,0
81619,0
61794,0
59785,0
82044,0
67183,0
46113,0
64815,0
83864,1
47048,0
40515,0
44917,0
91142,0
79470,0
70783,0
57482,0
4286,0
10697,0
58581,1
100227,0
85955,0
111772,0
42524,0
114804,0
56042,0
60256,1
43669,0
97595,0
64835,0
61648,0
74610,0
46781,0
113077,0
47932,1
89520,0
33379,0
104626,0
43717,0
53705,0
25798,0
77732,0
100139,0
87081,0
50056,0
76463,0
84028,0
100516,0
90056,0
64314,0
57426,0
28850,0
70990,0
57216,0
8225,0
68589,0
114214,0
112379,0
39280,0
18055,0
107132,0
108988,0
65384,0
74637,0
111501,0
75942,0
103080,0
19116,0
16171,0
73022,0
6052,0
98577,0
1580,0
96902,0
18420,0
11483,0
90031,0
10791,0
87788,0
56510,0
54980,0
72946,0
112255,0
10477,0
41573,0
112116,0
62282,0
81252,0
92045,0
70834,0
104910,0
13367,0
113083,0
39518,0
74561,0
115976,0
51694,0
107069,0
62726,0
50266,0
86335,0
11463,0
9280,0
56304,0
90421,0
84338,0
16204,0
55386,0
19350,0
82640,0
44605,0
85871,0
34725,0
47746,0
92429,0
50276,0
22348,0
43742,0
46732,0
14041,0
13538,0
84662,0
33554,0
115266,0
116036,0
62094,0
72992,0
35319,0
68634,0
48086,0
98502,0
115132,0
61063,0
17590,0
17683,0
34092,0
71862,0
41257,0
3006,0
59212,0
114496,0
102589,0
23978,0
96328,1
39990,0
104555,0
64837,0
62260,1
11578,0
42187,0
44750,0
62883,0
38680,0
37599,0
105716,0
22791,0
25344,0
35022,0
15614,0
60448,0
115055,0
68963,0
68875,0
823,0
73773,0
64965,0
81209,0
76181,0
59034,0
104330,0
110628,0
108277,0
82538,0
33314,0
82612,0
22225,0
13925,0
66219,0
22246,0
88106,0
104097,0
89294,0
67538,0
115714,0
43372,0
1431,0
57679,0
8089,0
57265,0
2936,0
99360,0
42908,0
30950,0
47022,0
21871,0
110824,0
32745,0
49090,0
87907,0
109907,0
20507,0
62718,0
158,1
14062,0
42958,0
40847,0
46956,0
80465,0
78525,0
9973,0
66749,0
32446,0
33091,0
100749,0
43272,0
95926,0
20059,0
112565,0
61768,0
58142,0
89749,0
104154,0
28942,0
115708,0
50559,0
104276,1
75944,0
100198,0
58285,0
41154,0
91324,0
66909,0
79135,0
95169,0
106402,0
84189,0
113306,0
106746,0
63892,0
67443,0
30688,0
77175,0
68463,0
65151,0
97785,0
38570,0
109173,0
68260,0
42,0
30868,0
1227,0
18392,0
33393,0
75012,0
41225,0
34927,0
63344,0
59242,0
36554,0
10805,0
13546,0
13995,0
25736,0
107500,0
69748,0
81908,1
106354,0
78947,0
40233,0
5267,0
64117,0
9460,0
93178,0
66272,0
109186,0
21277,0
22856,0
115643,0
62221,0
39271,0
32794,0
16212,0
26837,0
97742,0
68057,0
58593,0
19699,0
24134,0
50060,0
87774,0
97725,0
3801,0
47764,0
73740,1
96692,0
10109,0
111788,0
65857,0
6618,0
114322,0
3365,0
50153,0
11196,0
96106,0
54146,0
33217,0
24164,0
91747,0
73938,0
34187,0
33028,0
5186,0
53948,0
90988,0
9101,0
81914,0
8938,0
91026,0
8665,1
71975,1
30284,0
13125,0
40277,0
30273,0
99759,0
18314,0
17412,0
76654,0
52708,0
34755,0
2897,0
75342,0
1322,0
9908,0
56316,0
49784,0
82667,0
91029,0
26210,0
2391,0
6252,0
21943,0
61079,0
29417,0
56658,0
26185,0
22111,0
4559,0
61784,0
49388,0
9017,0
52756,0
15358,0
93503,0
90938,0
36661,0
39247,0
52048,0
65039,0
33296,0
64320,0
67255,0
34204,0
13831,0
57219,0
74072,0
82838,0
50836,0
66112,0
48328,1
29903,0
112876,0
92896,0
45348,0
53470,0
64086,1
38360,0
17994,0
6677,1
20418,0
36050,0
34743,0
6216,0
5231,0
113131,0
43629,0
21175,0
3826,1
93045,0
68175,0
61391,0
42972,0
112036,0
58954,0
92480,0
25244,0
56094,0
25668,0
110864,0
80273,0
3262,0
101273,0
1050,0
106140,0
108717,0
82008,0
91963,0
56321,0
43942,0
13717,0
78354,0
50271,0
2444,0
109918,0
89152,0
107109,0
43537,0
109965,0
28104,0
113449,0
24775,0
34841,0
95013,0
107861,0
23038,0
87168,0
65238,0
49019,0
87635,0
38370,0
1241,0
2750,0
106105,0
106797,0
60106,0
56434,0
102950,0
32099,0
28432,0
77197,0
37085,0
7699,0
61356,0
15140,0
17298,0
81432,0
51280,0
107144,0
102815,0
16648,0
66041,0
46785,0
34900,0
44812,0
39948,0
71019,0
14256,0
10882,0
40800,0
46841,0
94074,0
89035,0
106920,0
27097,0
24684,0
35641,0
110060,0
17219,0
58432,0
37367,0
34563,0
111342,0
27086,0
115318,0
1746,1
81010,0
59585,0
27116,0
41212,0
40025,0
22586,0
102416,0
25891,0
75597,0
41240,0
104105,0
54432,0
108203,0
20299,1
65958,0
50621,0
25290,0
47875,0
37387,0
50548,0
21312,0
23441,0
9883,0
6394,0
9394,0
103428,0
77646,0
21727,0
5514,0
111384,0
66432,0
57179,0
101292,0
108276,0
665,0
111997,0
68784,0
42069,0
69522,0
87050,0
33408,0
16406,0
59270,0
91236,0
24407,0
3641,0
30133,0
16384,0
69290,0
97070,0
35612,0
116011,0
33743,1
17930,0
88541,0
110442,0
299,0
50931,0
90419,0
80251,0
54333,0
100487,0
85886,0
89837,0
14812,0
23232,0
91572,0
29640,0
52951,0
72524,0
84198,0
62144,1
103311,0
39102,0
99700,0
87333,0
40134,0
93799,0
28656,0
67037,0
29509,0
16711,0
30053,0
104534,0
23756,0
65063,0
95359,0
26388,0
66060,0
15123,0
65616,0
59271,0
114283,1
31748,0
35437,0
10554,0
32280,0
64966,0
26823,0
88795,0
66384,1
108033,0
3723,0
22842,0
91655,0
86786,0
58491,0
19218,0
96767,0
10827,0
28950,0
15769,0
62340,0
102203,0
106514,0
77421,0
38867,0
20772,0
52750,1
107995,0
61277,0
110161,0
106272,0
92086,0
64491,0
71705,0
25838,0
58578,0
92213,0
65659,0
27457,0
5975,0
23614,0
93650,0
32294,0
33041,0
89091,0
7325,0
114612,0
10384,0
86486,0
16351,0
115404,0
59079,0
